Customer Id,Cost
fffe3300350038003600,410.95904388421
fffe3600350037003900,197.09790443951525
fffe3200360035003900,310.2293885466624
fffe3300360039003100,7186.988802501829
fffe3400370030003300,2869.7271058833253
fffe3400300031003600,380.57355350618644
fffe3900340034003000,288.6949023725781
fffe3700350038003900,554.1941639731068
fffe3300330032003800,350.5387404334295
fffe370039003600,269.85126147735735
fffe3400340036003300,236.80519727410262
fffe3900360034003400,217.21304529299627
fffe3900380037003700,2029.3499172730858
fffe3600360039003700,464.71706032967285
fffe3600340031003600,300.3870076675956
fffe3500370035003900,168.18256836152884
fffe3700330037003400,2788.9947058944244
fffe320037003400,789.0948722392546
fffe3500310034003800,619.6282367800427
fffe3700390039003200,3808.8189150389644
fffe3900390038003600,440.09928811078237
fffe3700380033003500,172.28450777661496
fffe3700320036003800,4386.592776301465
fffe3300360034003100,23869.856676097697
fffe3700330038003400,443.80206010195536
fffe3800380033003400,262.9720438919921
fffe3200390030003300,422.5526376026845
fffe3900380035003200,333.29874260794355
fffe3600340031003100,194.25852854933254
fffe3200300036003200,1827.3284917241112
fffe370039003400,184.2276995870623
fffe3500390030003300,2266.0498502544706
fffe3700350030003700,461.41616342674666
fffe3100370035003500,222.9914864884598
fffe3900390038003100,243.81342537584663
fffe3300320031003900,1175.125335327219
fffe3500300030003500,169.58920694113573
fffe3800380031003200,202.40622004770964
fffe3400390034003200,364.82102201361073
fffe3200370037003200,204.00898411140508
fffe370039003800,1362.7099013178365
fffe3900360035003200,1409.1464440902562
fffe3600370039003800,163.49155802917903
fffe310037003900,35864.24968406893
fffe3700360039003200,530.2338400117411
fffe3700350035003200,235.88917800826442
fffe3300350035003000,302.0989910571298
fffe3400340034003900,633.9226400212608
fffe3700340038003600,244.90516780576039
fffe3200320033003500,260.7827959653927
fffe3600310035003800,197.891419092349
fffe36003300,11750.327777023667
fffe3500310038003000,126.47795663671207
fffe3600360036003500,334.75486526795527
fffe3400300039003500,1114.3087418143189
fffe3300370034003400,737.206472087388
fffe380037003400,211.33373754338382
fffe3500380036003000,4684.329183657509
fffe3800360031003700,232.67248098289147
fffe370031003300,25364.463469856157
fffe3500350032003700,5354.913351103581
fffe3400370035003100,197.82852760084913
fffe3800310033003400,203.75674839804216
fffe3800350031003600,5267.68163596014
fffe3700300032003200,168.93910193828359
fffe3400350036003400,4945.765199140717
fffe3300390034003200,498.0002028799401
fffe3700330030003300,244.6661735534724
fffe3100350038003600,5254.857337559511
fffe3900330030003100,302.4928624126575
fffe3400370033003200,3495.0748893787736
fffe3800350031003900,3106.634421343872
fffe3600360034003400,269.9341428852044
fffe3300380033003000,2279.4108365620127
fffe3700330038003800,433.75331436239554
fffe3500340033003100,994.084038847571
fffe3600380030003900,75992.00558317966
fffe380036003000,1067.0987235341092
fffe3800380034003300,165.7968468323199
fffe310034003100,275.2316789773364
fffe3500310036003700,35270.774497807586
fffe3700300039003400,649.3827971831427
fffe3800320037003400,563.8055665942684
fffe3600310034003600,2249.9531912769266
fffe3200320034003700,252.29980466608168
fffe3700330034003400,220.64221225610052
fffe3100300032003200,500.001187555312
fffe3400340038003100,308.7195530285408
fffe350030003200,299.39651199537997
fffe3200340038003900,5586.650365555704
fffe340036003500,229.28011888254116
fffe3700310037003100,701.2728026964304
fffe3900360030003100,514.8705122401598
fffe3800310038003800,983.1080772580892
fffe3500350039003900,843.0391041512147
fffe3100330039003800,169.39384618097156
fffe360034003400,269.09136358899536
fffe3300380030003500,392.79178111128346
fffe320036003600,188.6380774710411
fffe3900330038003700,274.0520734799913
fffe3400330031003500,4856.241652793355
fffe3800320033003000,146.53395079153614
fffe3200380039003600,193.67601848034434
fffe3200340032003500,488.98583573454516
fffe3700370036003500,19144.72309333907
fffe3200390030003500,1271.381860984268
fffe3300390036003200,8289.552557845313
fffe3300380031003000,120.66116696282229
fffe380038003100,2863.7798099564257
fffe3900370034003200,40910.933790641626
fffe3800340036003900,397.2955317540777
fffe330035003900,1000.7839457084832
fffe3300370031003900,202.10265445087074
fffe3300330034003700,1732.8346723311026
fffe3400350030003500,198.1249061515052
fffe3400340039003300,182.28630318215042
fffe3200310033003300,1413.1602456497817
fffe3200310037003600,442.0152617363868
fffe3600330039003400,193.02875191862915
fffe3900320030003400,967.2539588288483
fffe3100310035003900,385.34567433574057
fffe3700340034003800,316.87202950720956
fffe3400350035003400,1829.264039885931
fffe3600330033003700,28067.677456882455
fffe3400350030003900,373.95779759106404
fffe3300310038003500,378.19568753404235
fffe3100350035003700,383.192273860986
fffe3600300037003100,125.48810844398476
fffe3600300033003300,269.70832833667413
fffe3600390035003600,135.23734253167137
fffe3800300032003800,204.84284021155335
fffe320034003200,285.6253467356824
fffe3700340031003000,413.4707367499831
fffe3100320031003100,594.6653092258824
fffe3600370035003300,202.48308834631226
fffe3500330039003500,1968.904363226963
fffe3500380031003100,8821.81819477196
fffe3900320035003900,562.00821861492
fffe3600330036003100,564.9925027684998
fffe3200350033003600,30929.18720671284
fffe3600310030003200,1040.46277343996
fffe3200300037003000,232.18294634511506
fffe3500320034003300,242.43454855758782
fffe3800390031003200,2588.380565334235
fffe3700370034003400,576.2662179441355
fffe3100310036003500,181.9348197585543
fffe3500320036003600,253.91149460932903
fffe3900390037003300,698.2634882697104
fffe3600300031003200,579.5282343194609
fffe3800330038003700,1546.2651841973961
fffe320037003100,306.4149412908715
fffe3400350032003000,216.3815990781678
fffe3800330033003700,3329.589553673518
fffe3400360035003800,207.35869862529717
fffe3800340038003900,187.95684576983987
fffe3500390038003800,604.1851421803945
fffe3300310032003900,123.27501517272235
fffe3700370037003700,177.4958847703772
fffe3100310036003700,169.10985715022355
fffe3300390032003600,420.3822018859732
fffe3700370036003900,452.42280473335575
fffe3300350038003000,948.3466976483032
fffe310038003600,380.00782659457656
fffe3200300031003700,4305.277539757976
fffe3800380031003300,208.75178225630103
fffe3900380038003400,4437.326270394085
fffe3500310036003500,317.1778053364726
fffe3300300039003700,185.3123979401342
fffe3900320035003100,220.05513735950495
fffe3800380034003100,465.1698864471815
fffe3800300031003200,212.29005916945556
fffe3800300037003600,664.647677225354
fffe3500380038003600,220.64889307324117
fffe3100310033003400,409.07285970471696
fffe370035003000,806.2983901932982
fffe3700370030003200,3920.3559745459547
fffe3800340038003500,942.0960685206315
fffe3100320032003900,1043.2716887204972
fffe3600340034003700,475.4094065326698
fffe3300320039003300,1015.9583993463149
fffe350034003400,377.1995452806621
fffe3100340039003700,193.3159385637583
fffe330033003800,357.03445805120697
fffe3400350036003200,194.73925159517339
fffe3300380031003200,240.88369408377224
fffe3100360030003100,136.00191782695097
fffe3300370031003600,560.721618255508
fffe3700300034003700,2949.800066406234
fffe3900310031003600,973.2089607149225
fffe3500360037003100,183.95291465214612
fffe350039003400,343.0070369559146
fffe3600390038003200,1348.7368572520209
fffe3800360039003700,1856.0715995143373
fffe3600350033003300,262.85887920544116
fffe3900310031003500,493.317104327691
fffe3500300035003600,493.71919237073604
fffe3800390031003300,28021.005883191716
fffe3100350035003600,1631.2382136451
fffe3800390036003400,327.94068138833046
fffe3500320033003600,322.55547624614326
fffe3600370036003700,1015.1283096380304
fffe3700380037003500,1754.8787999388762
fffe3600390032003500,914.1775072627311
fffe3700340036003900,226.4053804321664
fffe3200390035003700,287.2944875751478
fffe3900370032003500,251.72042255227134
fffe3500300038003600,612.0226566767016
fffe3600330033003400,18354.687757030584
fffe330037003100,3428.6288111254607
fffe3400390037003200,1871.759715572499
fffe3800320036003400,38083.03235165753
fffe3800380038003500,3619.8729704491143
fffe3200300039003800,1592.459458800803
fffe3900320039003500,1001.9625479579921
fffe3600340036003700,4156.396304069583
fffe3600350037003800,763.3847947094002
fffe3500300037003700,101007.72642923263
fffe3100380032003600,55709.32157660305
fffe380037003500,283.6083606530715
fffe3100360034003900,115.719841861625
fffe3700310036003500,1082.8545660848586
fffe3400330035003200,84940.28141558003
fffe3300330032003200,205.06806606694502
fffe3100300036003000,440.20916417864015
fffe3100390034003500,14373.354599000311
fffe3500370031003500,138.3987156385055
fffe3500330039003600,391.1698037108706
fffe3600350038003400,1000.9811779247802
fffe3200390032003100,322.39782750129694
fffe3600310031003100,143.79357067321646
fffe3700330031003900,188.1931747060579
fffe3700370033003300,233.23032492747282
fffe3300340038003000,274.50088166678245
fffe3100330037003300,272.8997145653832
fffe3800370030003700,440.3242515680077
fffe3300300037003600,172.77244453191457
fffe3800310036003800,297.8132631407415
fffe3200300033003200,920.4023784250363
fffe3800350030003600,311.3007758612836
fffe3800320039003200,233.37409009899127
fffe3100340030003100,137.5322867975968
fffe3500310032003000,8729.883450096968
fffe3200370033003900,176.96446969265932
fffe3300380032003900,11954.033285742353
fffe320031003400,248.21348938692861
fffe3300330038003200,283.5974819040773
fffe3900310032003200,378.2698679842572
fffe3800360039003400,3272.2092512033432
fffe3500340038003800,370.103973232374
fffe3200350033003700,572.7968044636175
fffe3400330038003300,598.29537586279
fffe3500310037003100,158.08470062852655
fffe3500370038003300,223.55014108112888
fffe3700330032003000,932.9756575299308
fffe3900380030003800,232.65365998401188
fffe3100390037003700,396.3084047155284
fffe3700300035003100,201.98594565830157
fffe3700310038003000,542.4949337569476
fffe3200380030003300,283.0951884257635
fffe3300370036003800,1160.5912023759283
fffe3600340032003000,214.51483388182487
fffe3200310036003000,1408.1215855818555
fffe3700300033003300,192.00015807658875
fffe320031003300,1297.4537161042706
fffe3100360034003800,364.21428926938506
fffe3400,338.37999031378007
fffe3700360030003400,2766.158262028127
fffe3400300036003800,192.44696473359113
fffe3600310030003600,395.36505364403433
fffe3300310036003300,845.7014194406212
fffe3400390035003800,484.68030577274806
fffe3700320035003000,224.30849419878405
fffe3400340037003000,705.6510983134967
fffe3700380033003800,256.5234661275215
fffe350039003100,899.810986861687
fffe3400330038003700,8990.355783166788
fffe3700310030003500,206.372382500495
fffe3100320038003000,966.8807380222456
fffe3600360030003000,150.87279299493053
fffe3900330034003600,178.5684218735066
fffe320032003100,190.50680259186868
fffe3700370035003200,709.7271747396705
fffe3600340030003000,2166.0547967736206
fffe3300340033003700,172.0193842558652
fffe3300340033003900,199.67707510645846
fffe3700330031003400,195.02050068573823
fffe370033003700,383.92152943842046
fffe3700380032003500,171.8903652041956
fffe3700300034003800,177.57052230782162
fffe3900350034003400,3970.9088234312744
fffe3500350033003200,5001.239771077353
fffe3500370037003400,1613.1696350306322
fffe3700320031003200,968.201713959088
fffe3100390033003100,646.1876908420253
fffe3900340038003900,1284.1950533993918
fffe3500350038003600,27916.179144321624
fffe3100350037003300,398.67312662608686
fffe350031003400,175.72941745715167
fffe3600360031003100,417.3807876727432
fffe3600360030003300,156.37770238792547
fffe3700350037003300,184.33745820083834
fffe3100310032003300,437.643686971728
fffe3600310033003000,1480.5719597301222
fffe380033003300,160.6575590108842
fffe3600330031003000,450.3980082234738
fffe3900380034003400,218.80479257924458
fffe3600380039003900,3527.6945251021225
fffe3900340031003400,253.55340771827784
fffe3500350031003500,432.11518011042307
fffe3200390034003500,522.8424030371198
fffe3300320036003100,12872.058600958504
fffe3500370034003000,127.8682068099356
fffe3700350031003700,2812.995129269503
fffe3300390032003800,668.0489660732414
fffe360038003500,462.5237938404359
fffe3900300037003100,374.3959298981327
fffe3900310031003700,1870.2720617628006
fffe3100320033003300,12135.932865356575
fffe3200320035003800,78093.47876845014
fffe3200360034003300,1305.9977491296702
fffe3600330031003300,374.7105209511306
fffe3900390035003600,355.51917364409906
fffe390032003600,1043.9861853180764
fffe3600370037003900,127.82882909370306
fffe3700300031003600,1190.4551646697805
fffe3900340030003300,1180.8023736363753
fffe340032003700,208.29392717217561
fffe3600350035003200,272.0230939658972
fffe3700360036003000,531.7786236659266
fffe3800300036003100,197.2645703064243
fffe3400330037003400,907.1447988902296
fffe390038003600,3746.0076561477467
fffe3300360035003000,3002.9028073711856
fffe380036003600,359.45229061389756
fffe3400390036003200,264.11478765768015
fffe3300300030003800,2078.355522113257
fffe3800330039003100,419.2905208441245
fffe3400380030003000,134.17840678328352
fffe3800310036003900,224.7814072066919
fffe3500320038003700,173.3592568027714
fffe37003200,470.72567537888943
fffe3300370038003100,528.3353478340201
fffe3800380039003000,7831.962635187939
fffe3500340030003600,353.53424404347373
fffe3700300039003300,9981.776037321535
fffe3800310034003100,215.99482390843275
fffe3500360038003000,544.7541008474828
fffe3800370036003100,278.75525128788115
fffe3700320032003600,238.64173486068051
fffe3800330033003400,2077.7138355551037
fffe3700320034003300,2804.916454244739
fffe3300330039003000,480.96189816659063
fffe3400300039003400,364.9701730658468
fffe3500360034003300,12021.142646130516
fffe3700350038003000,291.11475079089433
fffe3100310031003500,572.2860513033635
fffe3400330035003600,291.64980516876193
fffe3800300034003700,181.2200119999923
fffe3200300038003700,1698.409942889435
fffe3500320037003300,1442.7946225126796
fffe3200300031003800,6224.452391515143
fffe3700360035003000,412.33631295182676
fffe3500330030003500,27535.578991308383
fffe3700300032003700,228.94053547385627
fffe3200320031003800,77762.6574689269
fffe3600390036003400,18579.372393793125
fffe3800320036003600,7943.589963106656
fffe390030003000,695.7859284055463
fffe380038003200,266.10421789860106
fffe3600320032003300,253.6731918076308
fffe3300350038003700,837.9589953862042
fffe3800380035003100,435.5396109849361
fffe3200310032003800,196.24345266377648
fffe3500350038003100,152.34191722439786
fffe3500350037003000,2107.6399848269784
fffe3900350037003300,168.9452237437469
fffe3400340032003800,5733.712365604186
fffe3700330036003100,767.4520666983822
fffe3800380032003400,492.40540155533387
fffe3400380033003300,191.4986779755793
fffe3500390035003600,2319.4659702092804
fffe3200380039003700,1155.2137157235302
fffe380036003300,4016.8193616710146
fffe320035003600,744.5482248914998
fffe3900370030003000,228.68527259879036
fffe3500350036003900,133.75130221421946
fffe3200340032003600,1737.1234174354993
fffe3500320031003200,588.7659828764886
fffe3400300035003500,323.58433613622736
fffe3800330032003800,2755.892022342845
fffe3400380030003700,175.2852221103992
fffe3100390035003600,452.88340509784285
fffe3400350034003500,3208.1612395803786
fffe3300390033003800,560.1821874413207
fffe3100300038003900,454.8128116737869
fffe3200390037003900,240.3468499823516
fffe3700350030003800,272.4864174834272
fffe3600370034003500,396.28078133041237
fffe3500350039003800,488.31211456580434
fffe3800300034003300,363.2858115497463
fffe3800370030003600,241.23504439551974
fffe3500360031003100,38221.14533506688
fffe3800390031003100,2302.4684850002104
fffe3500360031003800,298.69649326599125
fffe310038003300,994.615434072247
fffe310035003900,618.4676806372566
fffe350036003400,31997.119073896094
fffe3800390038003100,16007.898043264377
fffe3600300034003000,612.4513136868565
fffe3300380030003400,1056.7729850404003
fffe3800310033003900,594.8892871452591
fffe3400380032003200,3651.3295915193876
fffe3800310030003300,557127.2271128539
fffe3400330032003500,607.7873746226176
fffe3900370032003900,231.0043887898225
fffe3800330037003700,232.6555566360909
fffe320036003800,59399.53847242149
fffe3500380035003900,906.7315759314963
fffe3200310036003700,2074.038572226829
fffe3400390030003800,1677.6813121541122
fffe3900340039003700,152768.23975792617
fffe3300360038003800,16509.0516988245
fffe3200390033003500,2718.4169035682676
fffe3600360034003500,183.42797236882515
fffe3600360031003300,194.2052324890475
fffe3700310033003500,158.24497774177053
fffe3900330037003100,126.35800197226587
fffe310032003100,894.8446132156149
fffe3800360034003500,186.92092853425228
fffe3100330034003300,271.42072348090267
fffe3900340038003200,450.8597355298127
fffe370032003200,916.7704646926301
fffe3300310030003500,496.21309096519764
fffe320036003700,178.95605780554044
fffe3500320037003900,207.14104959066088
fffe3400370031003400,9189.128111460153
fffe3900340037003100,849.6213206818529
fffe3300380035003200,1274.6186178133594
fffe390030003200,888.186239231758
fffe3200360033003200,342.4712478869097
fffe3200340039003600,9070.372241360432
fffe3300300033003400,139.13413013777267
fffe38003800,188.41296450247538
fffe3600330031003400,581.6140858049371
fffe3700350038003800,1140.6220453258015
fffe3700340031003500,1739.6593371896215
fffe3700390037003100,15043.927813777158
fffe3200360035003700,2380.620836503873
fffe3500320037003000,129.75038462821865
fffe3800390038003400,466.0750221865579
fffe3200300031003400,973258.9975010746
fffe3500350038003800,126.15615734322138
fffe3500340031003900,769.5842663456423
fffe3600340038003300,3581.5413708627016
fffe3500310039003000,221.76933093341316
fffe3600390034003100,374.8488983219612
fffe3400330034003400,20569.45158970122
fffe350038003200,4158.331077400446
fffe3100360035003400,230.1787310809014
fffe310037003400,686.2995045324144
fffe3800340035003200,197.35297264576752
fffe3800360036003000,577.9733776412708
fffe3500340033003200,525.1216865245054
fffe3500330035003400,57393.999765720546
fffe3100310033003200,288.78456642046996
fffe3200330030003100,361.9070123460788
fffe3900320038003500,509.1542191176023
fffe3700310038003800,532.6494909435917
fffe3200380033003500,585.0407153563726
fffe3100360035003500,1431.8569589150836
fffe3200360030003900,214.9273384684982
fffe3900360035003100,470.4721811398811
fffe3800340034003500,724.2752511706407
fffe3100370031003000,678.0826025926801
fffe3500320035003500,202.37615462785823
fffe3400360034003900,725.14042545146
fffe3900330037003300,59166.877313400684
fffe3300320039003800,235.29666176741583
fffe3700350030003500,769.5873892009809
fffe3600380031003300,276.3222816602682
fffe3700360030003700,408.7359146711045
fffe3900350033003900,457.88557748661793
fffe3900350037003900,599.3767713819785
fffe3200390035003300,3757.8157465701183
fffe3500380037003300,1154.9005880752711
fffe3800300032003500,5844.648404459625
fffe3700360032003300,2914.1308360118287
fffe3900330034003300,266.93217545295175
fffe3200330039003200,187.23914828457825
fffe3300350037003600,529.6162057973025
fffe3100350038003100,252086.36457078395
fffe3200330038003100,144.42899033095702
fffe3700330038003200,119.86735723050204
fffe3700360033003800,1912.882116808487
fffe3800370038003100,233.79792335432046
fffe3800340035003600,334.4413793585052
fffe3100370033003800,325.2078832254087
fffe3500300031003700,205.5810818345003
fffe3500360039003700,151.56138390044
fffe3500330031003500,219.559810960255
fffe3500310035003000,212.9193131975562
fffe3700340034003000,251.2377908961744
fffe3600320036003000,168.9243343412228
fffe3800370033003300,267.30785331757
fffe3400360031003400,136.1630745711606
fffe3300370037003300,1800.5139006338554
fffe3200330030003400,434.2593008921049
fffe3600370037003100,463.51742533377694
fffe3100360036003100,556.9359572653354
fffe3200350035003300,184.04136683921547
fffe3400360033003600,1630.9009113388902
fffe3400390031003800,249.64694353733603
fffe3500370036003300,2254.4382182843246
fffe3300350032003400,795.3491481762643
fffe3700340038003700,790.7841666707953
fffe3700330037003100,183.31936503515405
fffe3600350031003800,16801.088154708785
fffe3800310033003700,1071.655204060997
fffe3200300038003500,244.94634600103814
fffe3300310032003200,305.3629327285432
fffe370032003000,142556.58277118907
fffe3900310034003600,133.4060357302681
fffe3100370032003900,213.72332007618832
fffe3200360031003100,2105.2737783611724
fffe370037003300,464.64112563275427
fffe340037003000,1553.6948287761077
fffe3100380035003700,2501.6298941136147
fffe3100360031003700,220595.68078728195
fffe3600380030003700,8649.807327836445
fffe3600350030003500,167.88901828852497
fffe3600340030003900,210.04173672175483
fffe3800300034003800,4785.105829957359
fffe3500330031003800,469.0853384303832
fffe3600350030003400,457.53335087795784
fffe320031003100,194.15972731284168
fffe3100360030003900,35199.681036031536
fffe3400340036003000,509.8492208820948
fffe3800310032003700,339.2780029598594
fffe3400380038003600,1736.8657758876632
fffe360036003600,282.7890503520295
fffe390039003900,196.98984048082218
fffe3700380030003600,133.52507985101752
fffe3200340030003800,219.34444713659818
fffe3400310037003300,142.8167497099793
fffe3800390032003300,570.3305988385002
fffe3100340033003800,750.7764386009111
fffe3900390031003400,3935.087127141736
fffe3600350034003000,47143.252891655575
fffe3100360032003300,192.8409538988137
fffe3600390037003900,1407.8509967117425
fffe3700350036003300,341.72384582396984
fffe3400370030003800,137.0482133799758
fffe360032003600,210.46502904576792
fffe380037003800,178.40325748258266
fffe3700320039003200,638.1440749071603
fffe3800300030003600,1054.0130641229575
fffe3700390033003400,412.17769897708473
fffe3500370037003300,141.28020357985082
fffe3300330038003700,673.1170047797759
fffe3300310031003600,559.5177781489004
fffe3500370031003700,272.87099046050025
fffe3600330032003000,209.61559229571827
fffe350038003700,492.3249256969099
fffe3700370033003400,918.1852618961352
fffe3900310032003100,732.3731915285969
fffe3300300035003300,231.64998896095452
fffe3500350030003700,250.06070581460585
fffe3800300030003900,198.46857395135362
fffe320033003100,1437.757263070453
fffe3300360030003600,133.4548378324666
fffe3400370039003600,266.23114198193036
fffe370036003300,4735.174645291174
fffe3500320031003600,168.70716330381183
fffe3300300031003400,318.14814442126504
fffe3100360036003600,146.64420869927392
fffe3200380039003300,4020.24511356535
fffe3200380036003500,5757.837609608902
fffe3100360034003700,209.35567705135324
fffe35003900,3918.801567489369
fffe3300380031003100,189.69742839312482
fffe3400300037003700,1203.8187644714462
fffe3100310039003900,1245.797007158926
fffe3200320034003400,151.0538984653987
fffe380034003400,136.7054808092996
fffe3900330033003300,2275.50568715542
fffe3200310034003500,320.4867574722683
fffe3600330035003500,160.6348033264886
fffe3900380039003400,151.13929892075686
fffe3600310034003100,174.73492953791958
fffe3800360037003300,426.29770233466286
fffe3200380039003000,414.5216552772096
fffe3600320031003000,178.5439860739314
fffe3300360039003400,3109.960621513179
fffe3400320032003400,236.3461238961535
fffe3600320034003000,240.94304283513583
fffe3100370039003700,210.22292928094413
fffe3300300032003100,1772.577341623229
fffe3500380038003400,1517.1076644350835
fffe3400350036003500,141.3822010063035
fffe3800380034003900,533.3759562734417
fffe3600320030003800,156.37900307578076
fffe3500350030003900,350.19435483292875
fffe3500310038003500,400.57366191082247
fffe3500320039003400,216.27929729144068
fffe3700340030003900,59651.62607726823
fffe3100390032003400,164.43690619295018
fffe3700330036003000,19223.3414996962
fffe3200320038003800,538.7034855255539
fffe3400300036003200,5689.762609952626
fffe3900360037003000,686.7617860734471
fffe3500350030003500,758.3637600466777
fffe3800390032003400,3336.1553648762006
fffe350036003300,806.5730106424438
fffe3800370034003700,2069.9899763355056
fffe3100350036003700,569.2041185902107
fffe3600300030003600,4165.147927012098
fffe3600370031003700,1181.8539698556049
fffe3700320034003200,1281.8742670014005
fffe3500370034003200,2741.268722057695
fffe3300330039003300,477.8554787707747
fffe3600370039003100,492.9309446327599
fffe350030003400,184.46799122164228
fffe380033003900,135.75949614522472
fffe3200370038003000,237.39239792414588
fffe3600340031003000,508.4532273295755
fffe3700330037003500,180.5792457064802
fffe330039003600,3004.9344301323868
fffe3300350033003700,790.4259493724643
fffe3500370039003100,217.05505957278953
fffe3100390032003800,223.66807061735204
fffe3900350030003700,258.36858662424686
fffe3300390036003600,361.1896806875823
fffe3700360039003700,615.787665756771
fffe3700360037003100,529.5052591369387
fffe320030003200,358.6000574496311
fffe3400390035003900,131.3226671882899
fffe38003900,206.3509189766566
fffe3600370030003100,260.66885709014366
fffe3200370034003300,28270.346769749627
fffe3900370039003800,360.22515689763475
fffe3500320034003600,305.5369522370164
fffe3100330038003800,191.60366372828176
fffe3500300034003700,2492.4982422568387
fffe3700370039003300,499.10973133881004
fffe3900350036003900,411.45966500306747
fffe3300370034003700,1538.1476474865892
fffe390037003300,382.54284029760043
fffe3100300031003900,239.79463006652796
fffe3600330039003500,332.13124747492697
fffe3200320037003800,798.6374646360836
fffe3400300030003200,266.8026084886822
fffe3800320033003500,295.16024534814864
fffe340032003500,549.7824012275245
fffe3700340035003700,597.7920097560865
fffe370037003700,408.95722890735203
fffe3600380031003900,277.37880891252047
fffe3100340031003600,1177.1889502911552
fffe3400320038003600,580.5760823729192
fffe3700340032003100,2530.3710998456427
fffe310039003500,164.20990906707542
fffe3500350030003600,184.8390269185445
fffe3400300035003200,1104.5438493632614
fffe3300350039003200,272.6750327077058
fffe3100390030003400,6364.55579433076
fffe3300310039003300,592.6837401353425
fffe3400360032003400,443.84688176506785
fffe3400310032003900,182.93658803492343
fffe3500370035003600,199.26472696906274
fffe3800320039003600,122.01131250933017
fffe3800390039003300,173.63351325905265
fffe3600300036003100,230.20200627575116
fffe3900380035003700,1955.4673669981373
fffe3900350031003100,210.10349758865962
fffe31003800,628.5415588808559
fffe3700300035003500,233.42781996698358
fffe3700320033003000,209.65222704774226
fffe3700390031003400,198.43421229511046
fffe3500390030003400,294.2559645152109
fffe3600380039003800,143.87265719791176
fffe3100310038003100,237.82291010854232
fffe3500310031003100,196.21604213128978
fffe3500350034003100,218.1099510022433
fffe3200320039003100,173.58717377925393
fffe3300360039003300,2071.7687991317694
fffe3500370033003600,400.53151677745063
fffe3900300035003100,170.3549530740353
fffe3900320032003000,196.25017444698986
fffe3700390030003200,278697.28228683124
fffe3800330036003400,260.6074730174853
fffe3900330037003900,1011.9220738197799
fffe3400300039003000,656.1378939207938
fffe3300370035003800,62451.22945901397
fffe3500390031003400,184.4028029197603
fffe3600300034003600,662.9269131779618
fffe3300300034003200,243.94529221850277
fffe3900330038003200,2392.660065641719
fffe3200370031003600,205.7923997705228
fffe3700370033003800,208.0314924462004
fffe3300340034003200,1047.317210906775
fffe3500390037003600,224.7073134060123
fffe3300310036003600,502.15703526166925
fffe3100340034003300,177.345695729818
fffe3400350034003200,20061.328844103813
fffe3500380031003600,690.7233839467445
fffe3300340030003000,578.963029769271
fffe350038003300,696.3752182967361
fffe3700320039003100,1895.3587033210906
fffe3200350033003300,1468.1881469336922
